Name;Sig. Str. By Position - Standing;Sig. Str. By Position - Clinch;Sig. Str. By Position - Ground;Win by Method - KO/TKO;Win by Method - DEC;Win by Method - SUB;Head - Nombre de coups;Head - Pourcentage;Body - Nombre de coups;Body - Pourcentage;Leg - Nombre de coups;Leg - Pourcentage;Sig. Str. Landed;Sig. Str. Absorbed;Takedown avg;Submission avg;Sig. Str. Defense;Takedown Defense;Knockdown Avg;Average fight time;Striking accuracy;Takedown Accuracy;Wins by Knockout;First Round Finishes;Reach;Wins by Submission;Fight Win Streak;Wins by Decision;Former Champion;Title Defenses
Chase Hooper;269 (58%);70 (15%);123 (27%);4 (31%);3 (23%);6 (46%);327;71%;88;19%;47;10%;4.86;3.59;1.42;2.21;36%;56%;0.00;10:34;0;0;4;5;74.00;6;;;;
Jamey-Lyn Horth;69 (58%);50 (42%);0 (0%);3 (60%);0 (0%);2 (40%);53;45%;50;42%;16;13%;3.97;3.53;0.50;0.00;58%;70%;0.00;15:00;0;0;3;;67.00;2;;;;
Austin Hubbard;310 (84%);27 (7%);33 (9%);5 (31%);9 (56%);2 (13%);180;49%;93;25%;97;26%;3.83;3.37;1.55;0.00;57%;63%;0.00;12:04;0;0;5;2;71.00;2;;;;
Sam Hughes;239 (67%);51 (14%);66 (19%);2 (29%);2 (29%);3 (43%);264;74%;50;14%;42;12%;3.79;4.23;1.12;0.00;54%;58%;0.00;13:25;0;0;2;3;64.00;3;;;;
Victor Hugo;7 (78%);0 (0%);2 (22%);7 (29%);7 (29%);10 (42%);3;33%;1;11%;5;56%;1.24;1.10;2.06;4.13;65%;67%;0.00;7:16;0;0;7;12;71.50;10;;;;
Al Iaquinta;715 (92%);31 (4%);28 (4%);7 (50%);6 (43%);1 (7%);521;67%;145;19%;108;14%;4.06;4.53;0.63;0.24;61%;74%;0.55;12:42;0;0;7;;70.00;1;;6;;
Dan Ige;628 (78%);60 (7%);113 (14%);6 (33%);7 (39%);5 (28%);529;66%;176;22%;96;12%;3.76;3.52;1.06;0.28;58%;59%;0.49;12:31;0;0;6;7;71.00;5;;;;
Nassourdine Imavov;383 (70%);93 (17%);73 (13%);5 (45%);2 (18%);4 (36%);360;66%;120;22%;69;13%;4.53;3.26;0.87;1.49;62%;77%;0.12;15:08;0;0;5;7;75.00;4;;;;
Mizuki;145 (71%);59 (29%);1 (0%);0 (0%);5 (36%);9 (64%);147;72%;45;22%;13;6%;4.56;5.62;0.33;0.00;49%;85%;0.00;15:00;0;0;;4;65.50;9;;;;
Issa Isakov;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Damon Jackson;210 (66%);55 (17%);51 (16%);4 (18%);3 (14%);15 (68%);214;68%;81;26%;21;7%;3.02;3.46;2.44;1.58;50%;41%;0.00;9:30;0;0;4;9;71.00;15;;;;
Jordan Jackson;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Brian Jackson;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Montel Jackson;185 (50%);101 (27%);82 (22%);7 (50%);6 (43%);1 (7%);265;72%;75;20%;28;8%;3.36;1.41;3.42;0.27;64%;69%;1.64;10:58;0;0;7;;75.50;1;4;;;
Richard Jacobi;2 (50%);0 (0%);2 (50%);0 (0 %);0 (0 %);0 (0 %);3;75%;1;25%;0;0%;0.88;3.94;3.28;0.00;51%;100%;0.00;4:34;0;0;;;;;;;;
Dustin Jacoby;788 (86%);98 (11%);26 (3%);12 (63%);6 (32%);1 (5%);627;69%;136;15%;149;16%;5.53;4.07;0.36;0.00;58%;60%;0.45;11:00;0;0;12;12;76.00;;;;;
Virna Jandiroba;162 (74%);31 (14%);25 (11%);1 (6%);4 (22%);13 (72%);183;84%;32;15%;3;1%;2.34;3.03;2.42;0.97;57%;74%;0.16;11:38;0;0;1;8;64.00;13;;;;
Jasmine Jasudavicius;241 (58%);51 (12%);120 (29%);2 (20%);6 (60%);2 (20%);302;73%;92;22%;18;4%;3.95;4.03;2.16;0.43;51%;80%;0.14;14:54;0;0;2;2;68.00;2;;;;
Yazmin Jauregui;119 (78%);12 (8%);22 (14%);6 (75%);2 (25%);0 (0%);106;69%;15;10%;32;21%;6.26;4.87;0.00;0.00;54%;100%;1.23;8:09;0;0;6;5;64.00;;;;;
Jack Jenkins;147 (63%);36 (15%);51 (22%);5 (45%);3 (27%);3 (27%);127;54%;60;26%;47;20%;4.43;3.07;2.56;0.00;60%;75%;0.00;13:12;0;0;5;;68.00;3;0;;;
Niushiyue Ji;53 (80%);0 (0%);13 (20%);0 (0 %);0 (0 %);0 (0 %);50;76%;15;23%;1;2%;2.86;1.95;1.30;0.00;61%;80%;0.00;7:41;0;0;;;;;;;;
Wuziazibieke Jiahefu;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Baergeng Jieleyisi;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Asikeerbai Jinensibieke;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Li Jingliang;695 (86%);40 (5%);70 (9%);10 (53%);5 (26%);4 (21%);464;58%;104;13%;237;29%;4.46;3.84;1.25;0.00;58%;60%;0.83;10:37;0;0;10;7;71.50;4;;;;
Miles Johns;311 (86%);23 (6%);26 (7%);4 (31%);7 (54%);2 (15%);286;79%;38;11%;36;10%;3.51;2.75;1.03;0.00;69%;85%;0.44;12:48;0;0;4;;68.00;2;;;;
Jose Johnson;54 (40%);17 (13%);65 (48%);8 (50%);5 (31%);3 (19%);92;68%;30;22%;14;10%;2.80;1.73;0.62;0.62;56%;37%;0.00;12:09;0;0;8;8;72.50;3;;;;
Charles Johnson;337 (80%);64 (15%);20 (5%);6 (43%);5 (36%);3 (21%);212;50%;133;32%;76;18%;4.45;3.15;0.48;0.63;59%;63%;0.00;13:30;0;0;6;4;70.00;3;;;;
Michael Johnson;1285 (89%);100 (7%);57 (4%);9 (41%);11 (50%);2 (9%);771;53%;451;31%;220;15%;4.27;3.83;0.62;0.04;58%;81%;0.49;11:39;0;0;9;8;73.50;2;;;;
Jamelle Jones;4 (100%);0 (0%);0 (0%);5 (71%);1 (14%);1 (14%);0;0%;0;0%;4;100%;1.78;3.11;0.00;0.00;65%;0;0.00;2:15;0;0;;;75.00;;;;;
Justin Jones;25 (49%);22 (43%);4 (8%);4 (44%);0 (0%);5 (56%);24;47%;12;24%;15;29%;1.70;3.17;1.00;0.50;45%;46%;0.00;15:00;0;0;;;;;;;;
Jon Jones;958 (65%);248 (17%);262 (18%);10 (37%);10 (37%);7 (26%);689;47%;359;24%;420;29%;4.29;2.22;1.93;0.48;64%;95%;0.22;14:53;0;0;10;;84.50;7;;;;
Charles Jourdain;672 (74%);162 (18%);70 (8%);8 (53%);2 (13%);5 (33%);491;54%;243;27%;170;19%;5.56;4.31;0.09;0.55;58%;49%;0.55;12:31;0;0;8;5;69.00;5;;;;
Kevin Jousset;13 (87%);2 (13%);0 (0%);4 (40%);5 (50%);1 (10%);10;67%;3;20%;2;13%;1.00;1.20;2.00;0.00;49%;63%;0.00;15:00;0;0;4;4;75.00;;;;;
Dustin Joynson;5 (71%);2 (29%);0 (0%);0 (0 %);0 (0 %);0 (0 %);6;86%;1;14%;0;0%;3.28;5.63;0.00;0.00;48%;0;0.00;2:08;0;;;;;;;;;
Anshul Jubli;189 (79%);17 (7%);32 (13%);2 (29%);4 (57%);1 (14%);160;67%;61;26%;17;7%;6.48;5.61;0.82;0.41;51%;64%;0.41;12:15;0;0;2;2;69.00;1;;;;
Da Woon Jung;215 (78%);35 (13%);26 (9%);11 (73%);2 (13%);2 (13%);183;66%;37;13%;56;20%;3.49;3.89;1.90;0.19;52%;77%;0.57;9:54;0;0;11;6;78.50;2;;;;
Chan Sung Jung;529 (78%);57 (8%);92 (14%);6 (35%);3 (18%);8 (47%);529;78%;81;12%;68;10%;3.93;4.52;0.70;0.61;52%;73%;0.43;12:20;0;0;6;;72.00;8;;;;
Oron Kahlon;11 (92%);1 (8%);0 (0%);0 (0 %);0 (0 %);0 (0 %);2;17%;6;50%;4;33%;0.85;4.93;0.00;0.00;36%;40%;0.00;14:12;0;;;;;;;;;
Lu Kai;30 (75%);1 (3%);9 (23%);0 (0 %);0 (0 %);0 (0 %);29;73%;8;20%;3;8%;3.90;3.80;2.93;2.93;61%;100%;0.00;3:49;0;0;;;;;;;;
Sim Kai Xiong;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Li Kaiwen;53 (64%);24 (29%);6 (7%);0 (0 %);0 (0 %);0 (0 %);50;60%;22;27%;11;13%;4.32;3.74;0.78;0.00;54%;92%;0.78;6:25;0;0;;;;;;;;
Shuya Kamikubo;38 (55%);7 (10%);24 (35%);0 (0 %);0 (0 %);0 (0 %);54;78%;12;17%;3;4%;4.60;2.93;4.00;1.00;54%;100%;0.00;15:00;0;0;;;;;;;;
Koya Kanda;47 (89%);5 (9%);1 (2%);0 (0 %);0 (0 %);0 (0 %);31;58%;4;8%;18;34%;3.53;2.47;3.00;0.00;61%;100%;0.00;15:00;0;0;;;;;;;;
Kyung Ho Kang;402 (75%);23 (4%);112 (21%);2 (11%);5 (26%);12 (63%);413;77%;49;9%;75;14%;3.35;3.33;1.87;0.84;56%;68%;0.37;12:19;0;0;2;9;73.00;12;;;;
Manel Kape;312 (89%);12 (3%);28 (8%);11 (61%);2 (11%);5 (28%);236;67%;68;19%;48;14%;5.12;4.51;0.65;0.44;60%;78%;1.09;11:28;0;0;11;;68.00;5;4;;;
Brad Katona;324 (76%);70 (17%);30 (7%);1 (7%);9 (64%);4 (29%);286;67%;59;14%;79;19%;4.71;4.98;1.50;0.00;48%;53%;0.00;15:00;0;0;1;2;64.50;4;;;;
Calvin Kattar;840 (93%);12 (1%);53 (6%);11 (48%);10 (43%);2 (9%);705;78%;122;13%;78;9%;5.12;7.10;0.42;0.08;55%;91%;0.42;14:44;0;0;11;10;72.00;2;;;;
Toshiomi Kazama;29 (66%);11 (25%);4 (9%);3 (30%);2 (20%);5 (50%);27;61%;10;23%;7;16%;2.22;3.94;1.51;0.00;46%;67%;0.00;6:36;0;0;3;6;69.00;5;;;;
Brian Kelleher;343 (78%);29 (7%);68 (15%);8 (33%);6 (25%);10 (42%);288;65%;67;15%;85;19%;3.39;4.64;1.74;0.69;55%;60%;0.35;8:06;0;0;8;10;66.00;10;;;;
Song Kenan;332 (86%);34 (9%);22 (6%);9 (47%);2 (11%);8 (42%);242;62%;65;17%;81;21%;4.36;6.38;0.34;0.00;51%;61%;0.84;9:54;0;0;9;12;71.50;8;;;;
Casey Kenney;598 (89%);54 (8%);18 (3%);2 (13%);9 (56%);5 (31%);361;54%;168;25%;141;21%;4.85;4.67;1.09;0.43;58%;61%;0.00;13:48;0;0;2;;70.00;5;;9;;
Aliaskhab Khizriev;38 (79%);2 (4%);8 (17%);5 (36%);4 (29%);5 (36%);33;69%;10;21%;5;10%;6.01;4.38;5.64;3.76;62%;100%;0.00;2:40;0;0;5;8;74.00;5;;;;
WonBin Ki;19 (40%);0 (0%);28 (60%);0 (0 %);0 (0 %);0 (0 %);32;68%;3;6%;12;26%;6.32;2.15;0.00;0.00;61%;0;0.00;4:56;0;;;;;;;;;
Pannie Kianzad;492 (79%);113 (18%);14 (2%);3 (19%);13 (81%);0 (0%);441;71%;121;20%;57;9%;4.87;3.75;0.35;0.12;54%;71%;0.00;14:08;0;0;3;;68.00;;;;;
Sangwook Kim;7 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);2;29%;0;0%;5;71%;2.23;3.83;0.00;4.79;59%;67%;0.00;9:04;0;0;;;;;;;;
Sang Won Kim;20 (77%);1 (4%);5 (19%);0 (0 %);0 (0 %);0 (0 %);15;58%;1;4%;10;38%;3.88;2.84;0.00;0.00;51%;40%;2.24;10:51;0;;;;;;;;;
HanSeul Kim;15 (52%);0 (0%);14 (48%);0 (0 %);0 (0 %);0 (0 %);27;93%;1;3%;1;3%;6.28;3.90;0.00;9.75;47%;0;3.25;5:38;0;;;;;;;;;
Yusaku Kinoshita;81 (91%);0 (0%);8 (9%);4 (67%);0 (0%);2 (33%);49;55%;14;16%;26;29%;4.65;5.12;0.00;0.00;52%;50%;0.78;6:23;0;0;4;5;71.50;2;;;;
Kamuela Kirk;126 (78%);18 (11%);17 (11%);5 (42%);1 (8%);6 (50%);101;63%;34;21%;26;16%;3.22;5.87;1.50;1.20;40%;47%;0.00;12:31;0;0;5;9;75.00;6;;;;
Top Noi Kiwram;79 (81%);16 (16%);2 (2%);0 (0 %);0 (0 %);0 (0 %);64;66%;24;25%;9;9%;5.36;3.32;0.00;0.00;70%;80%;1.66;9:22;0;;;;;;;;;
Ludovit Klein;237 (77%);45 (15%);27 (9%);8 (42%);3 (16%);8 (42%);177;57%;93;30%;39;13%;3.49;3.53;1.52;0.00;53%;83%;0.34;12:40;0;0;8;9;72.50;8;;;;
Felix Klinkhammer;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Drakkar Klose;286 (56%);174 (34%);52 (10%);6 (46%);7 (54%);0 (0%);264;52%;150;29%;98;19%;4.33;3.40;1.78;0.00;53%;68%;0.25;11:49;0;0;6;3;70.00;;;;;
Josefine Knutsson;84 (50%);45 (27%);39 (23%);1 (10%);9 (90%);0 (0%);90;54%;61;36%;17;10%;3.73;1.33;2.67;0.00;65%;100%;0.00;15:00;0;0;1;;60.00;;;9;;
Roman Kopylov;279 (93%);16 (5%);6 (2%);11 (92%);1 (8%);0 (0%);185;61%;66;22%;50;17%;4.72;4.11;0.47;0.00;61%;92%;0.94;10:38;0;0;11;1;75.00;;;1;;
Steven Koslow;8 (73%);1 (9%);2 (18%);0 (0%);0 (0%);6 (100%);8;73%;1;9%;2;18%;0.77;3.73;5.28;1.06;40%;0;0.00;14:13;0;0;;6;69.00;6;;;;
Karolina Kowalkiewicz;951 (77%);243 (20%);40 (3%);1 (6%);12 (75%);3 (19%);795;64%;300;24%;139;11%;5.92;5.55;0.36;0.22;59%;74%;0.00;13:02;0;0;1;3;64.00;3;;;;
James Krause;745 (91%);49 (6%);27 (3%);8 (30%);5 (19%);14 (52%);596;73%;121;15%;104;13%;4.79;4.11;0.96;0.87;62%;60%;0.26;11:26;0;0;8;;73.50;14;;5;;
Kaynan Kruschewsky;34 (97%);1 (3%);0 (0%);4 (27%);2 (13%);9 (60%);26;74%;6;17%;3;9%;5.08;4.79;2.18;2.18;48%;0;0.00;3:27;0;0;4;6;73.00;9;;;;
Nikita Krylov;279 (51%);145 (27%);122 (22%);12 (40%);2 (7%);16 (53%);351;64%;128;23%;67;12%;4.38;2.47;2.29;1.44;45%;53%;0.60;6:56;0;0;12;23;77.50;16;;;;
Mariusz Ksiazkiewicz;5 (36%);2 (14%);7 (50%);0 (0 %);0 (0 %);0 (0 %);8;57%;2;14%;4;29%;0.93;3.40;4.00;2.00;39%;0;0.00;15:00;0;0;;;;;;;;
Sumit Kumar;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Rizvan Kuniev;42 (54%);9 (12%);27 (35%);0 (0 %);0 (0 %);0 (0 %);48;62%;19;24%;11;14%;7.09;1.55;4.09;0.00;51%;0;0.00;11:00;0;0;;;76.00;;;;;
Korey Kuppe;11 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);3;27%;7;64%;1;9%;0.73;1.33;0.00;1.00;31%;69%;0.00;15:00;0;;;;;;;;;
Guram Kutateladze;153 (77%);38 (19%);9 (5%);7 (58%);4 (33%);1 (8%);90;45%;68;34%;42;21%;4.62;4.53;0.69;0.00;56%;76%;0.35;14:26;0;0;7;4;72.00;;;;;
Luan Lacerda;105 (97%);3 (3%);0 (0%);0 (0%);2 (17%);10 (83%);47;44%;53;49%;8;7%;4.52;7.07;1.26;0.63;48%;75%;0.00;11:57;0;0;;1;71.50;10;;2;;
Daniel Lacerda;79 (81%);6 (6%);13 (13%);5 (45%);0 (0%);6 (55%);55;56%;23;23%;20;20%;4.16;8.70;1.91;1.27;35%;0;1.91;4:43;0;0;5;10;70.00;6;;;;
Corinne Laframboise;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Sean Lally;57 (92%);5 (8%);0 (0%);0 (0 %);0 (0 %);0 (0 %);43;69%;7;11%;12;19%;5.34;7.23;0.00;0.00;30%;0;0.00;11:37;0;;;;74.50;;;;;
Nate Landwehr;318 (74%);92 (21%);21 (5%);8 (50%);6 (38%);2 (13%);308;71%;60;14%;63;15%;6.14;5.58;1.07;1.07;56%;86%;0.00;10:02;0;0;8;2;72.00;2;;;;
Austen Lane;18 (55%);0 (0%);15 (45%);11 (92%);0 (0%);1 (8%);24;73%;4;12%;5;15%;4.48;2.85;0.00;0.00;49%;0;0.00;1:51;0;0;11;9;80.00;1;;;;
Taylor Lapilus;223 (70%);74 (23%);21 (7%);4 (21%);9 (47%);6 (32%);213;67%;76;24%;29;9%;3.91;2.37;0.37;0.37;61%;78%;0.37;13:34;0;0;4;7;73.00;6;;;;
Joe Lauzon;326 (54%);99 (16%);180 (30%);9 (32%);2 (7%);17 (61%);537;89%;56;9%;12;2%;2.84;5.39;2.39;2.04;55%;55%;0.21;7:53;0;0;9;;71.50;17;;;;
Sandra Lavado;10 (77%);3 (23%);0 (0%);0 (0 %);0 (0 %);0 (0 %);7;54%;5;38%;1;8%;0.87;2.67;0.00;0.00;34%;33%;0.00;15:00;0;0;;;;;;;;
Ronnie Lawrence;81 (49%);7 (4%);79 (47%);4 (50%);4 (50%);0 (0%);106;63%;29;17%;32;19%;2.78;1.75;6.75;0.25;52%;45%;0.75;12:00;0;0;4;2;68.50;;;;;
Jordan Leavitt;114 (81%);16 (11%);10 (7%);2 (18%);3 (27%);6 (55%);31;22%;36;26%;73;52%;2.55;1.84;2.19;1.09;57%;30%;0.27;6:52;0;0;2;5;71.00;6;;;;
Kevin Lee;500 (59%);73 (9%);270 (32%);3 (16%);8 (42%);8 (42%);653;77%;166;20%;24;3%;3.88;3.60;3.18;0.76;50%;75%;0.07;11:26;0;0;3;6;77.00;8;;;;
Jung Hyun Lee;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Chang Ho Lee;13 (17%);14 (19%);48 (64%);0 (0 %);0 (0 %);0 (0 %);55;73%;14;19%;6;8%;4.30;1.03;4.30;0.00;47%;25%;0.00;8:44;0;0;;;;;;;;
JeongYeong Lee;43 (49%);26 (30%);19 (22%);4 (40%);3 (30%);3 (30%);64;73%;21;24%;3;3%;2.81;1.57;0.96;0.48;60%;77%;0.48;7:50;0;0;4;5;73.50;3;;;;
Andrea Lee;616 (81%);83 (11%);61 (8%);3 (23%);5 (38%);5 (38%);350;46%;242;32%;168;22%;4.91;3.69;1.84;0.58;64%;54%;0.10;14:05;0;0;3;2;69.50;5;;;;
Claudia Leite;15 (79%);2 (11%);2 (11%);0 (0 %);0 (0 %);0 (0 %);2;11%;7;37%;10;53%;1.27;1.73;1.00;1.00;57%;0;0.00;15:00;0;0;;;;;;;;
Amanda Lemos;235 (72%);50 (15%);40 (12%);8 (62%);2 (15%);3 (23%);210;65%;72;22%;43;13%;3.54;4.66;0.82;0.82;43%;56%;0.82;9:11;0;0;8;8;65.00;3;;;;
Victoria Leonardo;94 (61%);21 (14%);38 (25%);1 (13%);3 (38%);4 (50%);91;59%;36;24%;26;17%;3.27;4.70;1.60;0.00;46%;71%;0.00;9:21;0;0;;3;64.00;4;;;;
Natan Levy;200 (89%);10 (4%);14 (6%);0 (0%);5 (63%);3 (38%);125;56%;65;29%;34;15%;4.01;3.52;5.37;0.54;59%;41%;0.00;13:59;0;0;;2;71.00;3;2;;;
Malik Lewis;55 (59%);35 (37%);4 (4%);0 (0 %);0 (0 %);0 (0 %);61;65%;29;31%;4;4%;4.16;5.66;3.98;0.00;40%;50%;0.00;11:19;0;0;;;;;;;;
Derrick Lewis;243 (39%);109 (18%);265 (43%);22 (81%);4 (15%);1 (4%);486;79%;102;17%;29;5%;2.43;2.48;0.53;0.00;41%;53%;0.53;9:05;0;0;22;9;79.00;;;;;
Rodrigo Lidio;2 (67%);1 (33%);0 (0%);0 (0 %);0 (0 %);0 (0 %);3;100%;0;0%;0;0%;0.97;0.00;0.00;0.00;100%;50%;0.00;3:05;0;;;;;;;;;
Austin Lingo;264 (99%);3 (1%);0 (0%);3 (33%);4 (44%);2 (22%);183;69%;66;25%;18;7%;3.86;4.86;0.43;0.00;57%;76%;0.43;13:50;0;0;3;5;70.00;2;;;;
Philipe Lins;145 (83%);25 (14%);4 (2%);9 (53%);4 (24%);4 (24%);104;60%;48;28%;22;13%;3.59;3.73;1.55;0.00;45%;100%;0.31;9:42;0;0;9;6;78.00;4;;;;
Ariane Lipski;387 (77%);74 (15%);42 (8%);6 (35%);7 (41%);4 (24%);252;50%;194;39%;57;11%;4.27;4.23;0.64;0.38;52%;79%;0.38;10:43;0;0;6;7;67.00;4;;;;
Tainara Lisboa;36 (60%);22 (37%);2 (3%);3 (60%);0 (0%);2 (40%);39;65%;19;32%;2;3%;2.05;1.40;2.05;0.51;55%;70%;0.00;14:40;0;0;3;4;67.00;2;;;;
James Llontop;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Christian Lohsen;72 (91%);3 (4%);4 (5%);0 (0 %);0 (0 %);0 (0 %);67;85%;8;10%;4;5%;5.27;6.93;0.00;2.00;44%;0;0.00;15:00;0;0;;;;;;;;
Xiao Long;165 (71%);48 (21%);18 (8%);0 (0 %);0 (0 %);0 (0 %);132;57%;65;28%;34;15%;5.13;3.49;0.67;0.00;55%;78%;0.00;15:00;0;0;;;;;;;;
Loma Lookboonmee;241 (53%);177 (39%);36 (8%);1 (14%);6 (86%);0 (0%);164;36%;207;46%;83;18%;4.10;2.48;1.90;0.14;53%;73%;0.00;13:51;0;0;1;;61.50;;;6;;
Ange Loosa;291 (77%);44 (12%);44 (12%);5 (56%);3 (33%);1 (11%);233;61%;72;19%;74;20%;6.32;6.88;2.25;0.25;51%;100%;0.00;15:00;0;0;5;6;74.00;1;;;;
Bruno Lopes;20 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);13;65%;3;15%;4;20%;5.29;8.46;0.00;0.00;54%;0;0.00;3:47;0;;;;;;;;;
Diego Lopes;48 (69%);8 (11%);14 (20%);9 (39%);2 (9%);12 (52%);55;79%;11;16%;4;6%;2.47;4.91;0.00;5.29;37%;43%;0.53;7:05;0;0;9;14;72.50;12;;;;
Aaron Lott;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Caolán Loughran;33 (77%);0 (0%);10 (23%);5 (63%);1 (13%);2 (25%);22;51%;12;28%;9;21%;2.87;5.80;5.00;0.00;55%;0;0.00;15:00;0;0;5;3;;2;;;;
Joseph Lowry;67 (94%);4 (6%);0 (0%);0 (0 %);0 (0 %);0 (0 %);42;59%;22;31%;7;10%;3.97;4.25;0.00;0.00;63%;0;0.00;8:56;0;0;;;72.00;;;;;
Iasmin Lucindo;124 (96%);4 (3%);1 (1%);8 (53%);4 (27%);3 (20%);80;62%;38;29%;11;9%;3.33;3.23;2.33;0.39;68%;67%;0.00;12:54;0;0;8;3;66.00;3;;;;
Vicente Luque;918 (88%);62 (6%);66 (6%);11 (48%);4 (17%);8 (35%);643;61%;139;13%;264;25%;5.17;5.15;1.04;0.67;52%;63%;0.74;10:07;0;0;11;13;75.50;8;;;;
Tucker Lutz;255 (82%);30 (10%);25 (8%);6 (50%);4 (33%);2 (17%);168;54%;78;25%;64;21%;3.74;3.25;1.99;0.18;44%;69%;0.00;13:48;0;0;6;4;72.00;2;;;;
Veronica Hardy;192 (71%);38 (14%);39 (14%);1 (13%);5 (63%);2 (25%);186;69%;50;19%;33;12%;3.27;4.10;1.27;0.36;47%;57%;0.00;11:46;0;0;1;2;64.00;2;;;;
Caio Machado;160 (81%);35 (18%);2 (1%);4 (50%);2 (25%);2 (25%);80;41%;74;38%;43;22%;6.57;1.87;0.00;0.00;65%;82%;0.00;15:00;0;0;4;6;78.00;2;;;;
Ian Machado Garry;409 (91%);16 (4%);24 (5%);7 (54%);5 (38%);1 (8%);254;57%;90;20%;105;23%;6.67;3.58;0.67;0.00;54%;69%;0.89;11:13;0;0;7;4;74.50;1;;;;
Pauline Macias;10 (83%);2 (17%);0 (0%);0 (0 %);0 (0 %);0 (0 %);8;67%;4;33%;0;0%;0.80;4.60;2.00;0.00;43%;0;0.00;15:00;0;0;;;;;;;;
Victor Madrigal;7 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);5;71%;1;14%;1;14%;2.31;9.56;0.00;0.00;51%;0;0.00;3:02;0;0;;;;;;;;
Mark Madsen;144 (64%);44 (20%);36 (16%);3 (25%);6 (50%);3 (25%);167;75%;33;15%;24;11%;3.56;3.97;2.86;0.00;52%;63%;0.00;10:30;0;0;3;6;72.00;3;;;;
Neil Magny;818 (58%);263 (19%);332 (23%);8 (29%);16 (57%);4 (14%);991;70%;271;19%;151;11%;3.47;2.42;2.17;0.26;52%;54%;0.07;12:44;0;0;8;;80.00;4;;;;
Raimond Magomedaliev;52 (87%);8 (13%);0 (0%);0 (0 %);0 (0 %);0 (0 %);18;30%;16;27%;26;43%;4.07;4.75;0.00;0.00;42%;0;0.00;14:45;0;0;;;;;;;;
Shara Magomedov;74 (65%);15 (13%);24 (21%);10 (91%);1 (9%);0 (0%);56;50%;22;19%;35;31%;7.53;4.33;0.00;0.00;29%;57%;0.00;15:00;0;;10;7;;;;;;
Abus Magomedov;88 (96%);2 (2%);2 (2%);14 (56%);5 (20%);6 (24%);46;50%;31;34%;15;16%;3.73;5.36;0.61;0.00;55%;100%;0.61;8:13;0;0;14;15;78.00;6;;;;
Maheshate;107 (95%);5 (4%);1 (1%);4 (57%);3 (43%);0 (0%);72;64%;23;20%;18;16%;2.91;4.86;0.00;0.00;50%;45%;0.77;9:43;0;0;4;2;71.50;;;;;
Nayara Maia;8 (89%);1 (11%);0 (0%);0 (0 %);0 (0 %);0 (0 %);4;44%;2;22%;3;33%;0.60;3.33;1.00;1.00;44%;0;0.00;15:00;0;0;;;;;;;;
Jennifer Maia;664 (85%);111 (14%);6 (1%);4 (20%);11 (55%);5 (25%);565;72%;110;14%;106;14%;4.35;4.52;0.42;0.08;56%;59%;0.00;14:57;0;0;4;6;64.00;5;;;;
John Makdessi;1249 (93%);64 (5%);27 (2%);9 (50%);9 (50%);0 (0%);678;51%;325;24%;337;25%;5.52;4.15;0.00;0.00;68%;86%;0.37;12:08;0;0;9;5;68.00;;;;;
Islam Makhachev;182 (50%);75 (21%);104 (29%);5 (20%);9 (36%);11 (44%);244;68%;100;28%;17;5%;2.46;1.27;3.17;1.02;62%;91%;0.41;9:46;0;0;5;;70.50;11;13;;;
Azat Maksum;82 (98%);2 (2%);0 (0%);5 (29%);5 (29%);7 (41%);58;69%;18;21%;8;10%;2.80;5.23;2.00;0.50;56%;67%;0.50;15:00;0;0;5;6;70.00;7;;;;
